ELS_ID,actual,predicted
6169,2,1.8042146229718758
4157,2,2.6567503430922406
21893,2,0.7589216422649434
17047,2,1.5579463033142371
22816,2,1.6468173672438713
10752,2,2.0297340754361874
19155,2,0.8255734221006346
11813,0,1.2823290940768084
24091,0,0.2713311531461211
35930,2,1.3742315615056349
32875,0,1.2285310258222033
11178,0,-0.1076657977938571
38989,2,1.8983940861112343
8786,2,2.230041364993495
34383,0,0.6816733717257303
28415,2,1.050808660249194
33597,0,0.2687111335640111
36047,0,0.2604211955039961
33294,0,0.41812227200623675
19117,0,0.574671177247434
26052,2,2.621853175837787
14224,2,2.2273204389447985
32833,0,0.5769280712227787
6181,2,1.1578438962500435
19592,2,1.6445319765574637
15469,0,0.30532422463525366
38421,0,0.6242540970470176
36680,2,1.6832635668149694
23125,2,2.158753769796235
6065,2,1.9745656152730007
37140,2,0.7646545324638254
15854,2,0.2604211955039961
6663,3,3.016605974256499
14277,2,2.0280582418381137
8602,2,1.8350379148639355
2683,3,2.1432782704476123
32548,0,-0.16699357570322348
14149,0,0.17589193439506268
16660,2,1.4252100113379353
22546,0,0.28813187764359105
7264,3,2.3888098176950407
12327,2,1.2824994280700808
22680,0,1.116303280428799
69,1,1.8090596873080624
22571,0,0.8107731060530767
32671,2,1.4462229763139125
5525,2,1.5754438180088077
16398,0,1.954624558235625
32235,2,2.3453006834909718
36234,0,0.9479904193688192
23529,2,2.1346067425022026
28868,2,1.105649300896126
21666,2,2.762359356634108
17395,2,1.8203180653346802
13748,0,0.6147540890190641
15609,2,0.2709462467486434
25412,0,-0.09355415570802883
7580,3,2.7545376834914634
26580,0,0.3867949842913556
1412,2,2.7100531198748445
5694,2,1.714604782929785
14803,0,-0.014659863819979746
16266,0,0.6103549191102098
34094,2,2.3061199578958655
31141,0,0.03942729999462413
16088,2,2.4268819200067147
242,1,2.2822520217606477
3455,2,1.2538103283418647
33655,2,2.3394327582699654
32888,2,1.4284871460717508
1993,2,2.3630935204027894
12085,2,1.6142649259108022
37398,2,1.4745742358541851
6111,2,1.817145693174921
29095,2,1.231365376535751
17324,0,0.36996296581412347
21897,2,2.0098798514703513
20021,2,0.4676565212302426
20986,2,1.150172581322193
26595,2,1.6201166759194114
27664,0,1.20254915109509
35927,2,2.2386844769289125
3263,2,2.557008817114834
13151,0,0.10204499067639738
29719,0,0.24469187470541653
30120,2,1.5068604686560343
31431,2,0.8502525652205302
10545,2,1.9715689638335938
8561,2,2.1360280263362386
19107,2,1.8126843018364904
32618,2,0.16091473110595667
36409,2,0.7082099889034885
12782,0,-0.16871460192857923
36742,0,-0.18772813017043632
30339,2,1.7227149542959215
11816,0,0.14904813473519773
31988,2,1.602327672104269
33070,0,0.5102462468514459
24868,0,0.14466962727839805
15056,2,1.8687657248380125
36896,2,2.0697510563124544
32296,0,1.3852579014752089
38775,0,0.2289658120363085
23461,2,1.7241077084273737
10231,2,1.6130443418829097
17583,0,0.2227572188522846
8610,2,1.3586142455883636
19960,0,0.44664022101678436
37102,0,0.9370448797023609
36324,2,2.3247955976363333
30557,0,0.45497735867177513
10276,2,1.8825521176876898
14930,0,1.375798302554655
34592,0,0.47187077245598574
17183,0,-0.0453341695192675
37293,0,0.9139430180676739
31677,2,1.1927308268042374
24359,0,0.7890439988355652
37977,0,0.7170138703683324
28956,0,-0.1091007442551053
23974,0,0.9300629563161396
13058,0,0.23464682321126817
23896,0,0.2604211955039961
28817,0,0.038362134714872376
28290,0,1.7179627040819228
29658,2,1.2493976942132237
30174,0,0.41697560241311304
17656,2,1.3907359324385808
26056,0,0.5500489343003558
23003,2,0.4431522868930461
13555,0,0.34962719759892646
32569,2,1.9969819489246652
12362,0,1.100090699890262
2275,3,2.4644320656286762
5115,2,2.8506156153328615
1882,2,2.673778111726631
24806,2,1.9183477390149128
17220,0,0.6831357279879909
6388,2,1.5503968504785117
23841,2,0.7793900689757142
23031,2,0.2604211955039961
7516,3,1.314334689662414
11567,2,2.130190391777913
3286,2,1.919026474522921
34797,0,1.5735466277488428
22471,0,0.43845334166557703
38760,2,1.9871665925174842
22069,2,0.9008971833891226
18786,0,1.6068621593823766
4273,2,2.6257488636773463
23937,2,0.830272708042829
25435,2,1.71333202566524
22521,0,0.6873022481725681
22011,2,1.4125590712274083
31096,2,1.5467584725216557
11902,0,0.18907476164313586
5211,2,1.8509807147483168
18508,0,0.2604211955039961
16403,2,1.4522582065210718
36300,2,1.2175400553088593
23677,2,2.028142732669267
36773,0,0.6560192877157635
32070,2,1.8281956134533552
37812,0,0.9136477735094389
38232,0,0.9923184984301003
19497,0,0.16003986304231543
37880,2,2.1678370983403417
1707,2,2.4876048305815535
3105,3,2.1124241281138794
1771,2,2.906651227142346
31240,2,1.8965717736440233
37827,2,1.2872401180361464
32737,0,-0.2406558737078437
37540,0,0.570493948316085
17026,0,-0.025555895187216793
27789,2,1.6705914541019649
30563,2,0.2374002089609324
16822,2,1.6744078116097652
3568,2,1.8008710210478784
8296,2,1.5060657947803262
6527,2,2.4654333734641956
20589,2,0.9641337686074503
19113,2,2.2163119800262403
2383,3,2.0089248622683993
6326,2,1.8865421800783768
29669,2,1.3099724744696881
10287,2,1.5287709657085184
596,0,2.0791091851909838
16505,0,0.49859042649880836
3265,2,1.807722940523326
5836,2,2.166646958426565
28097,2,0.25631873424354223
4308,2,1.974384694823265
2266,3,2.7810751666472235
24313,2,2.5856435170165932
1681,2,2.5533645924076476
10959,2,2.3345024933905663
23528,0,0.4805340645645324
10468,2,1.6475207069222852
3776,2,1.4225777978823289
3835,2,1.8939444949735038
14936,0,0.2604211955039961
29738,2,1.6195088528408783
1350,2,2.0763711069821253
6926,3,2.118450040371587
709,2,2.1737116125461533
16255,0,0.7031694052762382
32321,0,0.04278366832490832
2874,3,2.492102720099237
16584,0,0.04123002061097458
34445,0,0.49815700236620186
21615,0,0.49431549362240146
3474,2,2.2789650940236585
2312,3,1.5958583398863904
25482,0,0.28419781211889905
19545,2,0.9249029771125453
5697,2,2.377394747911835
14092,0,0.17723836569821572
32537,0,0.7197756612414129
31036,2,1.4789115253530867
23512,0,1.2335979605672682
16871,0,0.8959661174041845
11783,2,1.66586853498013
18245,0,1.357487979398365
22316,0,0.7824526449745735
27237,0,0.3417814818855389
649,2,2.7270315967892707
22847,0,0.6888245330841836
4506,2,2.074975599965408
26802,0,0.1372129877399666
11636,2,0.8000183140785471
18734,2,1.9732136575033492
23842,2,1.2101370187554756
16030,2,1.288329871747928
3589,2,1.6700872235551008
19647,0,0.3612089740124421
26303,0,0.2642105638948298
37832,2,1.741159258738752
23334,2,1.9148387069893047
21844,2,1.4576149419691915
7800,3,2.8026154526311053
24051,2,1.1238575396506794
6014,2,2.3959035030551803
3102,3,1.7528428971523546
5975,2,1.0344657038094647
10476,2,1.7172580248199756
37340,2,1.886015318680483
37014,0,0.6513239838187328
29775,0,0.4065498744438768
186,0,1.3683039779240722
28782,2,1.9700969688145409
37995,0,0.5471897395744503
37620,0,0.027093774528466508
480,2,2.1616543122978045
15575,0,0.6196831278816137
12290,0,0.4293530136332939
22589,0,0.7789014630535602
31797,2,1.7996503536221349
14363,0,0.5117845245081737
30178,0,0.18287464814526033
14020,0,0.7896630409554665
16176,2,1.412808233190359
27791,0,0.842436914441034
3847,2,1.4991769090040106
17503,0,0.8026047289483846
33177,2,2.146886551904923
13424,0,0.8077119698656192
36525,2,0.6983253929233197
34780,0,0.5507388423958812
11119,2,0.77801787262135
10421,2,1.5571267881173614
17744,0,1.1793377525948188
25233,0,0.3489581498143143
12690,2,-0.16362609335702438
647,2,2.3301091374874954
733,2,1.2678634999090743
7409,3,2.5934263543473923
7721,3,2.194954609243747
38638,2,0.7820833730763087
25162,0,0.41775341124629684
23615,2,1.2445193448655314
8034,2,2.0862577316482263
5809,2,2.115150062787856
4082,2,1.8396107135119002
36419,2,1.3104421134204927
165,2,2.034312649040018
32010,0,0.9726859212127058
15315,0,0.2604211955039961
8372,2,1.751510991692491
24329,2,2.024556885831276
30147,2,1.1466653539935683
8648,2,1.8269889143787843
20949,2,1.5306861727474632
34115,0,-0.3432000525621979
21610,2,1.752787600286462
26578,2,2.3469262591375015
23987,2,0.9372940881639824
20770,2,1.6676006850512133
33912,2,0.9313782107677657
29319,0,0.8545370904701213
3594,2,2.104194312692482
23547,2,1.7987403544926441
28255,0,1.0200765467867572
24782,0,0.2604211955039961
18367,0,0.5529193975705009
7119,3,2.092476885283046
13066,0,0.2604211955039961
3184,2,1.4457741645645887
33617,2,1.6648944509619592
34134,0,1.430021405207956
11834,2,1.4527680951237438
12795,2,1.6436940778007108
25267,0,0.1554939919712126
10791,2,2.2470269484179117
3803,2,2.6191084697702998
36466,0,0.3844160130466835
9159,2,1.7083824306687363
24656,2,2.1078620381530198
34641,2,2.186004267537723
13953,2,0.83845570512609
10732,2,2.103196586613147
26373,0,1.0992980429627783
11547,0,0.7582162312324869
33009,2,0.9967599966615807
4269,2,1.8635570511892434
20444,2,0.928820333303189
11215,2,0.4258537169663136
10299,2,1.3384805535688586
28355,0,0.2065971573147114
20292,2,2.1150072612298367
4650,2,2.1988904483755305
4903,2,2.2895770799935526
18362,2,1.3109720008998829
4193,2,2.526154911235043
1632,2,2.313171082457146
15176,0,0.46586340555678485
18837,0,0.2604211955039961
12774,0,0.5832652253065571
33762,0,0.6168375601944424
20809,2,1.4628055415497947
23627,2,1.332623549818381
15561,0,-0.1379302507645721
28873,2,0.9631948601995308
12887,0,0.9345712811800619
31599,0,0.7066634129642109
18387,0,-0.07862087943028273
11177,2,0.6343290971751265
26980,0,0.5895007032916235
17825,2,1.5668357556713706
25059,0,0.5799906027336456
2602,3,2.3807702358987792
3753,2,1.8073049219920345
20937,2,2.149236780465312
33859,0,0.38755017733524133
22954,0,0.9228455079802469
34309,0,0.45627743715746316
3067,3,1.2992644740675314
13626,0,0.770824311032712
34367,0,0.9117621383956596
17501,0,0.3114075729754886
37024,0,1.3642875081418884
26804,2,1.2628496036779453
38079,0,0.3607637568591575
10263,2,2.112964087548275
19228,0,0.8184213378028526
34006,0,0.18711960974624064
29499,2,1.648444155586317
5908,2,2.515763888709501
27279,2,1.0639551298865706
36283,0,0.6099873537626388
21578,0,1.8066388513793206
10721,2,2.0563586564973844
628,2,2.060774700932301
34848,2,1.2721067696654824
13312,0,-0.04248105657927259
24408,2,0.9018742362933956
8040,2,1.8000350449486235
16887,2,2.109180784589416
18515,2,1.9718262592657148
376,0,1.9531605689763103
4756,2,1.2245808704435635
19099,0,0.06012588513093298
37740,0,0.06711227803994868
36716,2,1.7555709351164883
11072,2,2.012402078073011
9152,2,2.351738626096716
18398,0,0.9477015660714168
30363,2,0.7492081953776129
17660,0,0.7768555361664272
34037,0,0.5477417038447749
34331,0,0.4511824273489212
1298,2,2.3229901594352054
6018,2,2.166646958426565
20807,0,0.7468562892785565
36667,2,1.9679996349539888
37178,0,0.2634887197738962
2126,3,2.5489898949285346
4556,2,2.4232780532161
28267,2,0.2958897387553936
5881,2,2.1341965607680553
35075,2,0.6681007360916145
15260,0,0.6410539915054048
33395,2,1.1294765883226945
24103,0,0.2604211955039961
16423,2,0.6346543319525382
20705,2,1.7907953765918971
15400,0,0.18177417523881156
26826,2,1.8218594520353915
34776,2,0.957465798610213
31095,2,0.5763627258623537
28409,2,2.0818212631039787
7817,3,2.1308075634478376
23823,0,0.2604211955039961
29103,2,1.3822910935415418
27983,0,0.49271695226912204
21766,0,0.29851398366439286
24780,2,2.0416691562676705
25137,2,1.2324192186814458
37611,0,0.5242279335240789
24462,2,2.338488092788947
1260,2,2.135912103299263
27844,2,1.148017105214002
39019,2,1.812423115058967
29032,0,0.40811115120937946
10090,2,1.4666140442425395
3021,3,2.166646958426565
11597,0,0.08733024651338095
5654,2,2.166646958426565
1383,2,2.3767626956357417
25284,2,1.1003191054468366
34677,2,1.8071852235894017
25486,2,1.1830075423611321
21104,2,0.9536930026951751
32469,0,0.2604211955039961
2518,3,1.9440983274170391
20833,2,1.463313471146528
13741,2,2.3416013142880985
11627,2,2.4757037702752624
32739,0,0.3213482722586801
19148,0,0.6356850447792436
14061,0,0.9027297702103665
32625,2,1.1588817448855093
6340,2,2.181160172072924
35606,2,1.8356006199693549
20846,0,0.7632292571344697
30488,2,0.963457861870639
29740,2,0.982335073536987
33853,0,0.4910703140646636
36079,0,0.6741212388886294
15822,0,0.2604211955039961
942,2,2.3072583851189705
22018,0,0.3704239122793185
29406,2,2.2706550909842607
32862,0,0.9013782826685386
6778,3,2.7171857952958822
29674,0,0.2148575629643188
10496,2,1.7606216923523057
19045,2,1.078715166337488
32765,2,2.0748300471808294
33838,2,1.3278062613896364
9162,2,2.0876450034144063
29292,2,1.21835477600068
32865,2,1.9622118886205748
29434,2,1.7262858143737598
24889,2,1.8007883364965824
30173,0,0.2604211955039961
14890,2,1.4809997024744068
31746,0,0.4498409348547828
13756,2,1.9177174949611606
15069,2,0.8001363525156016
27510,0,0.4318839098931708
8357,2,1.8841016534224422
5018,2,2.1289564385679682
30584,0,0.10155004752450192
18183,0,0.3258416942524185
626,0,2.021551782055111
34781,2,2.2630482668204883
8101,2,2.111169350436443
38118,0,0.48711508444412255
13681,2,1.1057191942110436
22247,2,1.7019160089773295
24095,0,0.2604211955039961
13053,2,1.4048235554758681
7600,3,2.665112819752638
11895,0,0.7625391607525327
3100,3,2.653220703214658
18494,0,0.2604211955039961
1959,2,1.7090283295218285
14921,2,2.0240173030160955
28381,2,0.8127103881230517
8508,2,1.451602782554953
28499,0,0.09707444790047504
10115,2,1.6737524728064108
34104,0,0.48879875430566133
15209,0,0.7185075813295613
6231,2,1.9654433971798122
34193,0,-0.40312230540697414
29541,0,-0.2351830464768634
10081,2,2.3903815255984355
15953,0,0.2604211955039961
952,2,2.6424213310186286
3002,3,1.5690719233229102
35102,2,0.3051017732811925
23622,0,0.39626534927955515
18725,2,3.222067450069259
9802,2,1.7968205166471591
6826,3,2.3860486532234737
12574,2,0.8242899892955443
27327,2,1.5707929322945176
9073,2,1.97209873382567
35908,2,1.6578182564268098
34,0,1.5532782044145597
31529,0,1.308688444237986
26653,2,1.4293843366631855
14463,0,0.6027650167716458
1863,2,2.2562675555674043
27051,2,2.33221637060905
4169,2,1.6866273470264956
28037,2,1.0656461477654895
26353,0,0.6145996589705962
24629,2,0.7907743819357586
22621,2,1.0629846430479324
2592,3,2.706530529650571
28649,2,0.5049908195907892
3833,2,1.9593678230879357
25631,2,1.5568980505557815
18925,2,1.561931697311929
23703,2,0.7882926330699701
20374,2,1.6757220838600495
6904,3,2.3738401053452005
3735,2,2.2914031283647414
36210,0,0.40591003426099315
34337,0,0.7701574560689306
16517,2,1.4232504464672004
13088,0,0.9214534278436219
31609,0,0.4895467977997743
38579,2,1.7753437076878358
10798,2,2.284097550942546
35035,2,2.1060483900939806
1793,2,1.63711301790878
22101,0,0.4489618489528281
29488,0,0.36732807682630475
30001,2,2.5881220136357035
17249,2,1.1433999469912086
6197,2,2.539850903560361
10838,2,2.2737222446901626
9997,2,1.9914927101390365
1761,2,2.469979178780009
22865,0,-0.2989124687448774
4851,2,2.8100730796057114
28498,2,1.582908598606901
7481,3,2.0765332924236506
27194,2,0.9285640249919708
12900,0,0.33432460881363646
12585,0,0.43145887986381926
35191,0,-0.6482277585030651
20915,2,1.221758960991478
20252,0,0.4551085812359562
34091,0,0.7854879837672261
26051,0,0.32004646714999085
9590,2,2.0407907269930035
24371,0,0.8505961836889682
35124,2,2.2172059409876526
200,0,2.2338643095493973
12423,2,1.5359066880895518
32687,2,0.70591775025356
18340,0,0.2424346689430128
35599,2,2.0337538070713572
21394,2,2.1029529809495022
32586,0,-0.16255639875703776
18773,2,1.5125355256410038
26007,0,0.5459462531056796
11069,2,2.1905521436456166
20094,2,2.07984286360795
4845,2,2.0951556217492886
16658,0,0.9647397971420751
6315,2,1.8250488788961823
4405,2,1.8371946170897338
780,2,2.2302870424648615
34655,0,0.44827806026937667
32067,2,1.6764697149418306
14186,0,0.7181764931918079
28490,2,1.64766814690416
1856,2,2.108833870974326
29539,0,1.1225084943470298
37953,0,0.1035217453339703
2588,3,1.254631533031609
8270,2,1.0310581674693338
30648,2,1.5686745007646117
23022,0,-0.12075596817706469
22657,0,0.32613011534553515
4998,2,2.4072883633950344
369,0,2.1725458981515553
26050,0,0.2604211955039961
32221,2,1.6518976152157252
37541,0,0.2525911344615699
37310,0,0.8367568049100438
34550,0,0.7602812865808423
36611,2,1.6497920577441032
24004,2,1.3230190951913623
11717,2,1.3638829100937455
20679,2,1.1632497547944767
19638,2,1.082839680039403
5292,2,1.6881311262315006
29141,2,1.1647203263285457
34053,0,0.8188622871723522
18834,0,1.2597715462676173
14422,0,0.5152820073143176
36970,0,0.2604211955039961
9798,2,1.1705679092025305
30308,0,0.8249152218226035
36626,0,0.057637769750325196
16157,0,1.0826575242599472
20265,0,0.629516975668053
33314,0,1.224125088596288
23209,0,0.3346097196743958
36571,2,0.9419159947370372
9154,2,2.355439995507648
32437,0,0.8120888342934458
26912,2,1.9563372807686048
21593,2,2.195395416491401
24582,0,0.4801916640928041
21595,2,1.74848804213475
697,2,1.5381103839509844
4235,2,2.4439602701335605
30748,2,2.280681212290413
30276,0,0.21134801060124375
1288,2,2.710214506026223
517,0,2.2566427579083053
30778,2,1.3228241554864102
15821,2,1.3980563045022927
21115,2,0.8358783972401147
35510,2,2.010490194833653
3128,3,2.014220205620499
17036,0,0.567308411046559
2896,3,2.077698549895828
32493,0,0.6269439755310513
14709,0,-0.1384025081464748
11335,2,1.7171747484402966
4341,2,2.4025009557612496
26280,0,0.764415627546357
10497,2,1.8190199983673574
22629,0,0.6008140226300122
11040,2,1.871590850935732
25140,2,0.4642670625158615
37237,0,0.31835553565585606
22498,0,0.7255116154597581
6666,3,1.9957150987626642
3298,2,1.6651175375498224
12322,2,1.84952108745826
14501,0,0.3717280973431103
34369,2,1.0005951236777522
1717,2,1.9257991190219308
3916,2,2.485103559171029
31783,2,1.7306440189473848
20845,0,0.5703639542971497
6146,2,2.0040453789336183
35639,0,0.5802687780038537
12848,2,2.1999527950855944
33085,0,0.5552255876057393
15246,0,0.6579078648875645
23641,0,-0.07752675887958871
22235,0,0.4376533084414206
32433,0,1.029819069972619
36712,2,2.5821274380796346
1448,2,2.4738655156286553
35665,0,0.7063199977202853
4342,2,2.2617719970106025
35000,0,0.36198801599448427
28214,0,0.7945948347092575
13413,2,0.33039139915240334
15770,0,0.17487947702174722
36018,0,1.3597528770709113
36983,2,2.4183473090202416
4219,2,2.325817126290038
25972,2,2.182666775331542
33001,2,0.968727529477344
17190,2,1.8742894450655672
2658,3,1.69939744680274
25789,2,1.2362380915230382
3707,2,1.9488715791723212
14465,2,0.2604211955039961
25977,0,0.8888500661760834
35039,2,0.3703487499057021
13916,2,2.0836023271408486
26975,0,0.7440699439450074
22314,0,1.0021667995278367
2894,3,1.8852963600718553
7779,3,3.1403858395082556
6814,3,2.3236584092411507
29447,0,0.020325578074813055
32228,0,-0.14893033401940325
21321,2,1.936953494026258
18273,0,0.7535799068830246
27539,0,0.4901300625084055
8006,2,1.8541808400203383
35969,2,1.4920875875972803
1204,2,1.173756193939644
5989,2,1.8111067106921495
10484,2,2.0247655281434387
6650,2,1.170524392324948
3820,2,1.6859893245322541
29630,2,0.8927805373957354
29651,0,0.4365662793906655
9830,2,1.0655028437263583
33295,0,0.18336785213361462
16231,0,0.21781759775355236
13082,2,1.5894506160067028
14736,0,0.3258583013923335
20280,2,2.1527697315485437
20721,0,0.6003755475113308
17605,2,1.9329544457493404
36262,2,0.7490399208937468
13167,2,1.1944256412785956
27430,2,0.6659079072714826
18195,0,0.13667394518672826
12493,2,1.1876908862430127
16317,0,0.2715184043663186
14540,0,0.2718819935951975
29460,2,1.6063232085798027
3660,2,1.748525468951135
12883,0,1.201508755892534
31254,0,0.2604211955039961
30264,2,2.372902553029094
26202,2,1.382263655006352
23335,2,1.23459458234831
22277,2,0.8270897640252801
21785,0,0.29725478224724267
11910,2,1.1793108082923467
1496,2,2.5617828163257745
32722,2,1.6122884986583046
19993,2,1.909428543152321
19882,0,0.2120317430850749
14427,0,0.32585650539286326
18869,2,1.0912718640975263
25514,2,1.610965337915274
13826,2,1.2898859972927652
26346,2,1.3951202442116526
8019,2,1.6688623459195453
23454,0,1.3650977645284788
16084,0,0.9169195518596609
38208,2,1.327391641515137
38695,2,1.8256519264685744
1248,2,1.8992196089375453
19151,2,1.6495990363125816
38536,0,0.5697379086494788
12138,2,1.9992664222266094
23779,0,1.32442786728717
12607,2,1.4914269779958762
20155,0,0.777222894888848
5853,2,2.3697009697340032
11056,2,2.018800065818591
32647,0,0.4543346949958048
28739,2,0.5572190722545984
16145,0,0.8060529423249456
18873,2,1.185383353477615
18933,2,1.4013450187949104
12954,0,1.3417602815938385
11405,0,0.368404977051777
17649,2,2.1479314159315925
12524,0,0.19134774261450316
20458,2,1.195868954690201
11347,2,2.4128323709627035
10214,2,1.5399449204514377
13931,0,0.2604211955039961
8256,2,1.7542494138255689
6972,3,2.2122291762290116
279,0,1.8315700404877648
29453,2,0.4273775765703314
34520,0,1.7453762800430792
12156,0,0.3803335802898967
19124,0,0.3619602228463239
19858,2,1.8042970582288544
22519,0,0.7397796687035795
13913,2,1.5249576691681619
12804,2,1.172397499434708
15483,0,0.020325578074813055
13297,0,0.13834357197623293
38772,2,1.2776566975907848
3155,3,2.258291147875101
28197,0,0.19782037067110392
15288,2,1.2230600575365498
9116,2,2.292458549259109
26021,2,1.9927251052481023
35325,0,0.47871477682767305
23990,0,0.9490170651605305
38739,0,0.8583033637641244
6514,2,2.166646958426565
32333,2,1.874154901317318
20742,0,0.5239078702451425
24147,2,1.4744050023076103
15614,0,0.7547499674024815
27256,0,0.47396448387750023
15014,0,0.7836957920383816
20624,2,0.9895400320842246
37829,2,1.3258930553306234
5726,2,1.616941288700672
36678,2,1.0735150123991692
3068,3,1.4418452225900744
27576,0,0.5187768919286523
1758,2,2.290702850023538
2754,3,1.9510245003878333
31356,0,0.7490362910173778
16605,2,1.3644138683245115
34290,0,0.6686837310143825
10490,2,1.8191076114034073
13841,2,2.238860763941788
31798,2,0.7407493161123813
33316,2,0.9346834240954054
18345,2,0.9528276806883949
25617,0,-0.18864903039000547
23449,0,0.5564634924828971
34804,2,1.3433539705723248
1575,2,1.8283910727219268
35910,0,0.6004887471813953
19687,2,1.4313284911724145
23354,2,1.7094801567912925
18654,0,0.9243047459880622
30325,2,1.1054823758037713
7323,3,2.251422343417013
15825,2,1.8955632299659844
5893,2,1.8985860774915766
30858,0,0.31401970447757666
17657,0,0.9284949306365569
3585,2,1.80564377773767
29035,0,0.2863501395861461
1227,2,2.1788693693273773
5304,2,1.8830855273987706
10814,2,1.6660308343642178
18801,2,1.3850692857090765
8814,2,2.7497816257540135
33948,0,0.6990512053045534
2960,3,1.964426859899791
29138,0,-0.047493982438532756
28456,0,-0.3679767965752889
23493,2,1.5241498852620636
9766,2,1.762627000821923
8686,2,2.448308411571367
35668,0,0.2604211955039961
22452,2,1.2073169277793783
3914,2,1.9213381147325588
30510,0,1.0325235378886373
11852,2,1.7767200250996371
1181,2,2.6480578905407857
25999,0,0.5005197147456668
4428,2,2.0576545518977687
1433,2,1.7934586770181085
10829,2,2.1050157589532237
35158,0,1.0515065277508098
20203,0,-0.03059727733457529
38324,0,0.4457793686329923
4292,2,2.2276986465229207
28593,2,1.3014755980186787
35692,0,0.7700565284684698
15594,2,2.186805464540241
5551,2,2.2427634716067457
12383,2,2.102725495188068
2879,3,2.540129258531926
11671,0,1.2754482888813987
22849,0,0.023568237181380347
22196,0,0.4379693243343159
37027,0,0.5473862405659033
12508,2,2.2165183332137084
36014,0,0.3984704782007493
33688,2,1.064697921412041
33134,2,1.4731079785372991
1197,2,1.8454863116218414
758,2,2.4736547328250333
22251,0,0.21066932860723342
34994,0,0.9762386298470457
11470,0,0.5463719410646989
8354,2,1.5522809076526953
4699,2,1.6082735096087364
25127,2,1.1682165714161359
14600,2,2.4472102919894057
37472,0,1.233925303001879
10445,2,1.8191076114034073
25800,2,1.6836821950352785
22172,2,2.0123326726205524
12619,0,1.118253242140804
5775,2,2.100180685815282
12950,0,1.0266825006648619
13488,2,2.2235982901269704
5382,2,1.6449304664870845
33028,0,0.7999508701634354
1182,2,2.587850553334037
3197,2,2.6854345798121866
36131,0,0.26055673946870184
7594,3,2.25089252562275
29081,0,0.4337843248644011
20859,2,0.653063691848442
3189,2,2.421314410099047
25645,2,1.7657455881703674
2142,3,1.4950892664768418
23009,2,1.0187955694953752
27642,2,2.273593401647657
20100,2,1.7535441502553601
37603,2,1.2038078297120438
25065,2,0.8841222782543773
17791,2,1.2946277379196123
2847,3,2.2288506263040064
1147,2,2.053626109569768
7109,3,2.523399361180142
10884,2,1.4911318288805444
17317,0,-0.01964810091072966
24222,0,1.2844077625976493
31474,0,0.2604211955039961
12496,2,2.1276378256810125
6314,2,1.6881311262315006
29468,2,1.400570641057977
14000,0,0.6099873537626388
23193,2,0.9520709519705636
17556,0,0.7441773858996024
18810,0,0.8908491381101922
34539,0,0.20319831765339136
1741,2,2.593490603402311
9358,2,2.2732511621353146
34609,2,1.3557177206890716
32641,2,1.458984173335139
15027,0,0.8107731060530767
23198,0,0.4518487388408843
6000,2,1.3161357226596242
2854,3,1.8885763843892827
6048,2,1.7388273133776566
12880,2,0.9328521796283908
11965,2,1.6923467994679728
34852,0,0.5791008447280384
33521,0,0.622452124290843
18331,0,0.2511377609119321
31411,2,2.283686590403275
26410,2,1.835031064730896
4968,2,1.54443292229529
30568,2,1.3328437563663753
32389,0,-0.16255639875703776
3451,2,2.167983599156882
23858,2,1.2731067656824666
37368,0,1.38193876313342
21345,2,1.3646310106654116
9240,2,1.4834310513673408
9667,2,1.4849762945708493
4253,2,2.0593408577682943
15714,0,0.7456416154684631
6600,2,1.7968484334241883
34477,0,0.4337843248644011
16752,2,1.0571117536736805
7237,3,2.2697773820731397
9986,2,1.5736669673227701
10520,2,1.8254037721364382
36418,0,0.8998544636772835
9370,2,2.2215877986682457
11574,2,1.6830836604053543
6735,3,2.2514475703263632
35892,2,1.7384463423664835
8206,2,2.302965793640536
31864,0,0.510472098442714
20379,0,0.6925793245787714
17385,2,2.024951097547105
25649,2,1.0026307160296448
37606,0,1.2916661815620014
31951,2,1.2546533064677026
38077,0,1.8344206626062314
25608,2,1.4944827115861599
8726,2,2.059268748211045
6119,2,1.5858232220762893
7762,3,2.193031233731249
29181,2,1.89979563057923
20979,2,2.2261461934196025
14777,0,0.7564665501163601
34298,0,0.3895359866348409
35328,0,0.2936488058302533
2071,2,1.9201224201431037
23694,2,1.5675218289386654
19976,0,0.9508182502530866
6482,2,2.4181112289719797
3296,2,1.3776771484377668
20068,2,0.9682398176140361
8824,2,1.9881765298287972
2034,2,1.826483240113449
34932,0,0.6622982431435118
264,2,2.288237111925536
14660,0,1.3189718501596654
33579,2,1.4110764926335493
25388,0,0.35608033456406596
23826,0,0.8180596968796862
37094,2,1.8286829350920104
31098,2,1.744997992635063
25746,0,0.8107731060530767
28181,0,0.8820732512000603
25587,2,1.4101519606943616
30768,2,1.5605668554512269
38255,0,0.924573831097361
17646,2,0.9917811811237027
19245,2,1.718005189530017
11288,0,-0.08373278124794048
6887,3,2.3801178014611515
5941,2,2.166646958426565
33558,2,2.0953241744397464
17971,2,1.1860377741766235
13589,2,1.5439305960793779
38439,0,0.3816845529765387
17962,0,0.2643467510286466
14304,2,1.7532264539313933
27252,2,1.6841720820214512
1719,2,1.6896961358761455
16604,2,0.9198094519140988
3053,3,1.7225064679959496
24448,2,1.7631223994112002
13836,0,0.5643088171935593
12267,2,1.7323890538054043
22539,2,1.2756528944011118
21585,0,1.3188007280349994
32504,0,0.4433532622284626
